actual - 116:123	predicted - 113.675:119.155
actual - 111:96	predicted - 115.963:99.72
actual - 109:131	predicted - 103.448:122.239
actual - 127:117	predicted - 121.899:109.482
actual - 120:114	predicted - 117.683:108.889
actual - 111:104	predicted - 115.704:110.627
actual - 105:85	predicted - 112.379:90.028
actual - 101:105	predicted - 107.491:110.655
actual - 116:100	predicted - 118.936:104.052
actual - 128:101	predicted - 127.483:102.466
actual - 118:108	predicted - 118.639:111.763
actual - 136:119	predicted - 126.529:109.071
actual - 112:105	predicted - 118.815:110.29
actual - 105:94	predicted - 112.854:101.425
actual - 107:103	predicted - 114.084:107.237
actual - 102:98	predicted - 113.559:106.633
actual - 109:98	predicted - 114.026:103.956
actual - 134:105	predicted - 128.235:101.125
actual - 86:106	predicted - 95.922:116.215
actual - 117:119	predicted - 116.998:117.421
actual - 101:94	predicted - 109.623:104.39
actual - 139:111	predicted - 133.688:102.918
actual - 105:129	predicted - 100.982:125.401
actual - 118:104	predicted - 117.888:104.389
actual - 116:112	predicted - 114.725:109.352
actual - 93:101	predicted - 101.929:111.79
actual - 106:93	predicted - 118.566:103.354
actual - 104:128	predicted - 105.687:132.29
actual - 122:107	predicted - 122.107:106.894
actual - 130:104	predicted - 124.2:99.671
actual - 150:125	predicted - 133.553:112.341
actual - 106:75	predicted - 113.301:84.812
actual - 110:104	predicted - 113.82:107.326
actual - 115:99	predicted - 122.472:103.496
actual - 127:130	predicted - 116.106:118.375
actual - 114:106	predicted - 114.187:107.715
actual - 98:95	predicted - 106.067:110.121
actual - 111:125	predicted - 107.713:119.603
actual - 99:119	predicted - 101.197:126.017
actual - 111:98	predicted - 115.079:101.641
actual - 103:136	predicted - 100.294:133.239
actual - 115:87	predicted - 119.861:90.248
actual - 106:105	predicted - 114.553:107.304
actual - 132:125	predicted - 121.432:117.981
actual - 105:102	predicted - 114.374:111.368
actual - 126:114	predicted - 124.628:113.337
actual - 113:107	predicted - 114.677:110.376
actual - 103:109	predicted - 105.553:111.503
actual - 98:116	predicted - 102.895:119.578
actual - 100:117	predicted - 105.134:117.739
actual - 108:99	predicted - 111.929:102.202
actual - 117:108	predicted - 116.519:107.726
actual - 132:98	predicted - 133.082:98.643
actual - 121:107	predicted - 120.758:110.15
actual - 122:114	predicted - 120.839:109.614
actual - 117:110	predicted - 115.085:108.284
actual - 87:112	predicted - 96.742:120.731
actual - 102:103	predicted - 110.7:109.24
total games evaluated: 722.0
Accuracy is about 97.23%
